Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
14,9,2011,False,True,False,False,False,False,4991.4,5528.367389229728,10.757851288811331,False
8,11,2004,False,False,False,False,True,False,6155.26333,6287.196360590733,2.1434181369253187,True
22,4,2004,False,True,False,False,False,False,4903.70167,5528.367389229728,12.738656657098963,False
17,6,2008,False,False,True,False,False,False,6367.39,5546.052486881353,12.899123708751114,False
2,4,2010,False,False,False,False,False,False,4838.1,5043.344487772417,4.2422539379594575,True
14,8,2013,False,False,False,False,False,True,6289.17,6287.196360590733,0.03138155606013162,True
23,3,2004,False,False,False,False,False,True,4876.16667,5577.761677314324,14.388249106225157,False
6,11,2013,False,False,False,False,False,False,5473.56,4873.978511821976,10.954141147224554,False
7,9,2003,False,False,True,False,False,False,4573.97333,4624.074198303454,1.0953467519115216,True
22,9,2008,False,False,False,False,True,False,6208.51,5577.761677314324,10.15941542633702,False
23,8,2004,True,False,False,False,False,False,5406.87333,5577.761677314324,3.160576120142309,True
2,2,2014,False,False,False,False,False,False,4862.56,4178.91792463217,14.059303645977227,False
7,6,2011,False,False,False,False,True,False,6456.06,6287.196360590733,2.6155834891445755,True
16,9,2007,False,False,False,False,False,True,6278.41,6287.196360590733,0.13994563258425682,True
3,12,2010,True,False,False,False,False,False,4191.84,4759.545477646395,13.543109413679785,False
7,12,2007,False,False,False,True,False,False,4997.92,6287.196360590733,25.796258455332076,False
6,1,2019,False,False,False,False,True,False,4515.46,4873.978511821976,7.939800415062387,False
23,6,2014,False,True,False,False,False,False,5531.22,5079.060541543039,8.174678614427942,False
11,3,2019,False,False,False,False,True,False,4782.9,5639.531200438229,17.91028874612116,False
18,11,2016,False,False,False,False,False,False,5165.27,5639.531200438229,9.181731069977525,False
3,8,2005,False,False,False,True,False,False,5267.12667,4759.545477646395,9.636775877152102,False
14,12,2004,False,False,True,False,False,False,4523.685,5132.949219213518,13.468316631540816,False
10,11,2011,False,False,True,False,False,False,4802.34,5132.949219213518,6.88433595317111,False
8,3,2014,False,False,False,False,False,True,6403.61,6287.196360590733,1.817937685294179,True
2,5,2006,False,False,False,False,True,False,5693.24833,5490.435278640954,3.5623433162109537,True
23,3,2012,False,True,False,False,False,False,5095.57,5528.367389229728,8.493601093297288,False
10,10,2011,False,False,False,False,False,False,6328.54,6287.196360590733,0.6532887428896218,True
0,2,2004,False,False,False,False,False,False,5430.075,5043.344487772417,7.122010510491715,False
13,9,2019,False,False,False,False,False,True,5114.59,5639.531200438229,10.26360276069496,False
23,9,2016,False,False,True,False,False,False,4803.59,4589.566578631456,4.455488944071921,True
5,3,2000,False,True,False,False,False,False,4405.945,4759.545477646395,8.025530905319862,False
8,1,2015,False,False,True,False,False,False,3868.75,4589.975546075081,18.642340447821162,False
16,6,2010,False,True,False,False,False,False,5990.22,5528.367389229728,7.710110993757689,False
21,3,2014,True,False,False,False,False,False,5330.86,5577.761677314324,4.631554332965487,True
1,8,2000,False,False,False,False,True,False,5264.73,5490.435278640954,4.2871197315143235,True
6,9,2019,False,True,False,False,False,False,3768.93,4873.978511821976,29.3199531915418,False
15,8,2002,False,False,False,True,False,False,5875.6,6287.196360590733,7.005180076770588,False
3,2,2003,False,True,False,False,False,False,4555.24833,4759.545477646395,4.484873992509525,True
14,5,2005,False,False,False,False,False,False,6049.53833,6287.196360590733,3.928531693272745,True
0,9,2009,False,False,False,True,False,False,5266.59,5490.435278640954,4.250288680929281,True
16,4,2014,False,False,False,True,False,False,5910.92,6287.196360590733,6.365783339830906,False
6,4,2009,False,False,True,False,False,False,4365.17,4403.873787321272,0.8866501721873856,True
6,9,2004,False,False,False,False,False,False,5223.24,5274.630847773849,0.9838883102030463,True
22,6,2008,False,False,False,False,False,True,6292.56,5577.761677314324,11.359420056156425,False
8,12,2005,False,False,False,False,False,False,6494.00833,6287.196360590733,3.1846582095355362,True
21,6,2012,False,False,False,False,False,False,6499.03,5577.761677314324,14.17547422747204,False
17,12,2006,False,False,False,False,False,False,5567.74,6287.196360590733,12.921874236058676,False
10,3,2015,True,False,False,False,False,False,5522.18,5639.531200438229,2.1250882882888327,True
23,11,2018,False,False,False,True,False,False,4500.73,5086.70719013669,13.019603267396407,False
17,12,2012,False,False,True,False,False,False,7246.86,5133.3685558276375,29.164237258238217,False
13,2,2011,False,False,False,False,True,False,7473.48,6287.196360590733,15.873242979298352,False
16,10,2015,False,False,False,False,True,False,6020.53,5639.531200438229,6.328326568620557,False
10,2,2013,False,False,True,False,False,False,5055.04,5132.949219213518,1.541218649378,True
20,7,2006,False,True,False,False,False,False,6171.02,5528.367389229728,10.414041937479897,False
16,1,2016,False,True,False,False,False,False,4762.04,5079.060541543039,6.657242306722311,False
5,8,2002,False,False,False,True,False,False,4798.02167,4759.545477646395,0.8019178528138089,True
17,6,2013,False,False,False,False,True,False,7148.82,6287.196360590733,12.052669383328531,False
13,9,2013,False,False,False,False,False,False,6028.37,6287.196360590733,4.293471711104879,True
8,8,2006,True,False,False,False,False,False,6638.07,6287.196360590733,5.285777935593729,False
21,2,2001,False,False,False,False,False,True,5047.37167,5577.761677314324,10.508241556031935,False
13,11,2010,True,False,False,False,False,False,6429.67,6287.196360590733,2.215877944113259,True
12,11,2006,False,False,True,False,False,False,5125.09,5132.949219213518,0.15334792586115487,True
15,7,2000,False,False,False,True,False,False,6294.44667,6287.196360590733,0.11518581043545761,True
7,9,2009,False,False,False,False,True,False,5546.18,6287.196360590733,13.360842248010933,False
20,3,2010,True,False,False,False,False,False,5983.56,6287.196360590733,5.074510167705056,False
1,12,2018,False,False,True,False,False,False,4076.44,4573.72451108471,12.19899007675103,False
22,9,2004,False,False,True,False,False,False,5350.95833,5065.610138265367,5.3326558372700585,False
13,12,2017,False,False,False,True,False,False,5897.91,5639.531200438229,4.380853549168625,True
21,4,2019,False,False,False,True,False,False,4879.64,5577.761677314324,14.30682749781384,False
17,10,2019,False,False,False,False,True,False,5253.41,5639.531200438229,7.349915586985,False
17,7,2008,False,True,False,False,False,False,6250.88,5528.367389229728,11.55857432505938,False
7,11,2016,False,False,False,False,False,False,5571.22,5639.531200438229,1.22614437121902,True
3,5,2013,False,False,False,False,True,False,4708.32,4178.91792463217,11.243969725248702,False
8,4,2000,False,True,False,False,False,False,4492.805,5133.571064015974,14.262049299178884,False
8,4,2010,False,False,False,False,False,False,4611.99,6287.196360590733,36.322853271380325,False
13,12,2007,True,False,False,False,False,False,6955.8,6287.196360590733,9.61217457962085,False
11,5,2016,False,False,False,False,False,False,5295.85,5639.531200438229,6.489632456323879,False
10,6,2014,False,False,False,False,False,True,6321.54,6287.196360590733,0.5432796345394773,True
21,4,2019,False,False,False,True,False,False,5292.14,5577.761677314324,5.397092240838739,False
13,3,2012,False,True,False,False,False,False,5080.04,5528.367389229728,8.825272817334675,False
6,10,2011,False,True,False,False,False,False,4543.27,5274.630847773849,16.09767519372278,False
19,7,2014,False,False,True,False,False,False,6680.3,5546.052486881353,16.978990660878214,False
4,1,2017,False,False,False,False,False,True,3926.29,4178.91792463217,6.434265544118496,False
6,5,2011,True,False,False,False,False,False,4839.03,5274.630847773849,9.001821600069634,False
1,8,2017,False,False,False,False,False,True,4766.49,4573.72451108471,4.04418112521562,True
11,10,2010,False,True,False,False,False,False,5368.76,5528.367389229728,2.9728911188007685,True
23,9,2002,False,False,False,False,False,False,5704.69,5577.761677314324,2.2249819479354005,True
3,5,2014,False,False,False,True,False,False,4459.36,4178.91792463217,6.288841344224948,False
14,7,2009,False,False,False,False,False,True,6683.46,6287.196360590733,5.929019391292338,False
1,6,2019,False,True,False,False,False,False,4860.17,4573.72451108471,5.893733941719946,False
23,7,2004,False,False,False,True,False,False,6110.24,5577.761677314324,8.714523859712159,False
12,10,2018,False,False,False,True,False,False,4441.66,5639.531200438229,26.968998087161754,False
18,5,2014,False,False,True,False,False,False,6013.81,5546.052486881353,7.778056059613584,False
20,7,2000,False,True,False,False,False,False,5527.01167,5133.571064015974,7.118505070643821,False
19,9,2003,False,False,False,False,True,False,6557.0,6287.196360590733,4.114742098661994,True
5,8,2018,False,False,False,True,False,False,4744.84,4178.91792463217,11.927105558202806,False
8,11,2006,False,False,False,True,False,False,6271.76,6287.196360590733,0.2461248611351977,True
3,8,2005,False,False,False,False,False,True,5494.01,4759.545477646395,13.368459874547103,False
19,1,2014,False,False,False,False,True,False,9278.25,6287.196360590733,32.23726068395729,False
16,8,2000,False,True,False,False,False,False,4652.31667,5133.571064015974,10.344403189905254,False
12,3,2003,False,False,False,False,False,False,6268.055,6287.196360590733,0.305379588895324,True
8,7,2006,False,False,False,True,False,False,6980.92,6287.196360590733,9.937424285184001,False
13,12,2009,False,False,False,True,False,False,7065.19,6287.196360590733,11.011644972170126,False
3,9,2015,False,False,False,False,True,False,4142.47,4178.91792463217,0.8798597124944735,True
22,5,2008,False,False,False,True,False,False,5968.27,5577.761677314324,6.543074001103784,False
22,3,2019,True,False,False,False,False,False,4237.0,5577.761677314324,31.644127385280235,False
5,5,2018,True,False,False,False,False,False,3828.11,4178.91792463217,9.16399802075097,False
4,8,2013,False,False,False,False,True,False,4515.14,4178.91792463217,7.446548177195618,False
3,3,2014,False,False,False,False,True,False,4160.12,4178.91792463217,0.45186015384580686,True
0,4,2018,False,False,False,False,True,False,4364.9,4872.546175637389,11.630190282420886,False
7,6,2000,False,False,False,True,False,False,5988.23333,6287.196360590733,4.99250804227986,True
15,10,2004,True,False,False,False,False,False,6295.05833,6287.196360590733,0.12489112883671642,True
20,1,2019,False,False,False,False,True,False,6913.11,5639.531200438229,18.422660706422597,False
19,10,2001,True,False,False,False,False,False,5766.39333,6287.196360590733,9.031694523528683,False
23,9,2009,False,True,False,False,False,False,5229.16,5528.367389229728,5.7219015908812985,False
7,10,2000,False,False,False,False,False,True,5825.11,6287.196360590733,7.932663255985439,False
16,9,2011,False,False,False,False,False,True,6112.62,6287.196360590733,2.855998910299237,True
7,12,2008,False,False,True,False,False,False,4341.57,4624.074198303454,6.506959424895934,False
15,5,2007,False,False,False,False,True,False,6495.35,6287.196360590733,3.2046562449947613,True
8,2,2003,False,False,False,False,True,False,6389.57333,6287.196360590733,1.6022504809294842,True
10,10,2001,True,False,False,False,False,False,5933.09,6287.196360590733,5.9683294976265815,False
5,10,2015,True,False,False,False,False,False,4256.85,4178.91792463217,1.8307451605724958,True
20,7,2017,True,False,False,False,False,False,6517.13,5639.531200438229,13.466031820168872,False
17,2,2008,False,False,False,True,False,False,6142.89,6287.196360590733,2.3491607466637485,True
10,12,2013,False,True,False,False,False,False,4997.24,5528.367389229728,10.62841466949213,False
9,9,2012,False,False,False,False,False,False,6430.11,6287.196360590733,2.2225691226008046,True
12,12,2015,False,True,False,False,False,False,3681.85,4547.739012572823,23.517769941003124,False
3,9,2013,False,True,False,False,False,False,4473.24,4178.91792463217,6.579617354933555,False
13,12,2013,False,False,True,False,False,False,4198.86,5132.949219213518,22.246257775051276,False
6,3,2001,False,False,False,False,False,False,5250.10333,5274.630847773849,0.4671816197158441,True
19,12,2007,False,False,False,False,False,False,5762.73,6287.196360590733,9.101005262969695,False
17,4,2001,False,False,False,True,False,False,5831.41667,6287.196360590733,7.815934212616186,False
15,4,2012,False,False,False,False,True,False,6071.12,6287.196360590733,3.559085647965008,True
17,10,2017,True,False,False,False,False,False,5256.24,5639.531200438229,7.292117567657276,False
15,2,2002,False,False,False,False,False,False,7269.435,6287.196360590733,13.511897959184823,False
1,4,2008,False,False,False,True,False,False,4900.41,5043.344487772417,2.91678630507278,True
8,3,2001,False,False,False,False,False,False,5730.26667,6287.196360590733,9.719088528749625,False
5,8,2019,False,False,True,False,False,False,3834.41,4178.91792463217,8.98463973941676,False
2,3,2009,False,False,False,True,False,False,5153.87,5043.344487772417,2.1445149417347165,True
4,4,2010,False,False,False,False,True,False,4454.38,4759.545477646395,6.850908042115732,False
12,3,2019,True,False,False,False,False,False,4321.47,5639.531200438229,30.50029736266197,False
20,10,2018,False,False,False,False,True,False,5073.78,5639.531200438229,11.150487416447477,False
15,7,2002,False,False,False,False,False,True,6386.37333,6287.196360590733,1.552946630028396,True
0,1,2017,True,False,False,False,False,False,4004.72,4872.546175637389,21.670083692177958,False
19,6,2011,False,True,False,False,False,False,6266.09,5528.367389229728,11.773252710546318,False
13,3,2016,False,False,False,False,False,False,3979.72,5639.531200438229,41.70673314801616,False
13,9,2013,False,False,False,False,False,True,5795.24,6287.196360590733,8.4889730294299,False
9,3,2017,True,False,False,False,False,False,5916.17,5639.531200438229,4.675977863411152,True
19,1,2012,False,False,False,False,True,False,5510.94,6287.196360590733,14.0857342048858,False
21,8,2018,False,False,False,True,False,False,6219.67,5577.761677314324,10.320617053407599,False
6,10,2013,False,False,False,False,False,False,5799.04,4873.978511821976,15.951976330186096,False
23,1,2015,False,False,False,False,False,False,4484.94,5577.761677314324,24.36647262425638,False
10,4,2014,False,False,False,True,False,False,6112.15,6287.196360590733,2.8639081271031217,True
10,2,2002,False,False,True,False,False,False,4646.89833,5132.949219213518,10.459684174185872,False
3,9,2017,False,False,False,True,False,False,3800.38,4178.91792463217,9.960528279597565,False
10,6,2002,False,False,False,True,False,False,6582.515,6287.196360590733,4.486410428373763,True
5,7,2007,False,False,False,False,False,False,5411.52,4759.545477646395,12.047900078972368,False
20,4,2005,False,False,True,False,False,False,5359.42667,5546.052486881353,3.4821974135034273,True
22,7,2009,False,False,False,False,False,False,6099.4,5577.761677314324,8.552289121646,False
8,7,2018,True,False,False,False,False,False,6533.15,5639.531200438229,13.678222596477521,False
0,11,2015,False,False,True,False,False,False,4491.03,4850.828154050462,8.011484092746263,False
21,5,2003,False,False,False,False,True,False,5737.23,5577.761677314324,2.7795351186143136,True
10,5,2009,False,False,False,False,True,False,6932.83,6287.196360590733,9.312699711506944,False
20,10,2001,True,False,False,False,False,False,5748.93667,6287.196360590733,9.362769525703142,False
19,3,2010,False,False,False,False,False,True,6063.98,6287.196360590733,3.6810207255092124,True
12,9,2001,False,False,True,False,False,False,4862.58167,5132.949219213518,5.5601646936146585,False
3,3,2010,False,False,False,False,True,False,4627.88,4759.545477646395,2.845049518276073,True
13,2,2005,False,False,False,False,False,True,6224.825,6287.196360590733,1.0019777357714197,True
1,6,2018,False,True,False,False,False,False,5007.14,4573.72451108471,8.655949083015264,False
3,9,2009,False,False,False,False,False,True,4659.81,4759.545477646395,2.140333568244079,True
20,8,2011,False,False,False,False,False,False,6488.69,6287.196360590733,3.105305376112382,True
8,9,2003,False,True,False,False,False,False,5389.96833,5133.571064015974,4.756934554827442,True
23,9,2000,False,False,False,False,True,False,5125.34333,5577.761677314324,8.827083732443812,False
5,5,2014,False,False,False,False,False,False,4314.04,4178.91792463217,3.1321470215350318,True
0,6,2017,False,False,False,False,False,True,5292.49,4872.546175637389,7.934711720997319,False
12,4,2014,True,False,False,False,False,False,5990.38,6287.196360590733,4.9548836733351305,True
13,8,2007,False,False,False,False,False,True,6533.38,6287.196360590733,3.768090014805001,True
11,11,2010,False,False,False,False,False,True,6355.78,6287.196360590733,1.0790751002908636,True
0,8,2009,False,True,False,False,False,False,5565.64,5490.435278640954,1.3512322277230784,True
12,4,2015,False,False,False,True,False,False,5468.87,5639.531200438229,3.120593476133619,True
3,4,2003,True,False,False,False,False,False,4470.79667,4759.545477646395,6.458553787157471,False
15,1,2001,True,False,False,False,False,False,5841.42167,6287.196360590733,7.631270532653285,False
19,7,2004,False,False,False,False,True,False,7188.62,6287.196360590733,12.539592291834412,False
5,2,2004,False,True,False,False,False,False,4518.03833,4759.545477646395,5.345398378822397,False
21,5,2010,False,False,False,True,False,False,6555.79,5577.761677314324,14.918542581224786,False
4,11,2015,False,False,False,False,True,False,3625.26,4178.91792463217,15.272226671526177,False
10,7,2013,True,False,False,False,False,False,6377.63,6287.196360590733,1.4179819056493872,True
5,4,2002,True,False,False,False,False,False,4296.25833,4759.545477646395,10.783503040572405,False
17,6,2011,False,False,False,True,False,False,6786.49,6287.196360590733,7.357170487384004,False
7,11,2013,True,False,False,False,False,False,5949.73,6287.196360590733,5.671960922440742,False
6,9,2013,False,False,False,False,False,False,5337.89,4873.978511821976,8.690915102747045,False
15,3,2002,False,False,False,False,True,False,5723.28,6287.196360590733,9.85302764482488,False
17,1,2014,False,False,False,False,False,False,4935.22,6287.196360590733,27.39444970215579,False
23,12,2005,False,False,False,False,False,True,4667.13167,5086.70719013669,8.990008206404216,False
7,6,2010,False,False,False,False,False,True,6774.39,6287.196360590733,7.19169754633653,False
10,12,2005,False,False,False,False,False,True,6318.87167,6287.196360590733,0.5012810999098413,True
10,1,2019,False,False,False,False,False,True,6264.73,5639.531200438229,9.979660728583212,False
3,12,2015,False,False,False,False,False,False,4044.93,4178.91792463217,3.3124905655269745,True
5,7,2015,False,False,False,False,False,False,4399.49,4178.91792463217,5.013582832733561,False
7,6,2014,False,False,False,False,True,False,5688.78,6287.196360590733,10.519238933316693,False
3,9,2000,False,True,False,False,False,False,4713.32167,4759.545477646395,0.9807055593214913,True
16,4,2003,False,False,False,True,False,False,5989.63667,6287.196360590733,4.967908856326893,True
17,5,2000,True,False,False,False,False,False,5878.76333,6287.196360590733,6.947601181807285,False
20,6,2000,False,False,True,False,False,False,5694.85167,5546.052486881353,2.6128719717584374,True
0,10,2010,False,False,False,False,True,False,4723.39,4995.546170073964,5.761882251390716,False
16,9,2001,False,False,False,False,True,False,5680.65667,6287.196360590733,10.677281269151806,False
22,4,2018,True,False,False,False,False,False,5142.77,5577.761677314324,8.458314824779704,False
23,7,2019,False,False,False,True,False,False,5176.33,5577.761677314324,7.755140752508509,False
2,4,2000,False,False,False,True,False,False,5031.06833,5043.344487772417,0.24400697758793524,True
19,5,2017,False,False,False,False,False,False,5868.58,5639.531200438229,3.9029680018295974,True
16,9,2012,False,True,False,False,False,False,5199.71,5528.367389229728,6.320686908110805,False
8,8,2009,False,False,False,False,False,False,6831.16,6287.196360590733,7.962976118393754,False
6,2,2012,False,True,False,False,False,False,4703.42,5274.630847773849,12.144585169384179,False
14,12,2000,False,True,False,False,False,False,5218.19833,5133.571064015974,1.6217717425091822,True
18,3,2009,False,False,False,True,False,False,6408.2,6287.196360590733,1.8882625294039939,True
3,12,2000,False,False,False,True,False,False,4393.435,4759.545477646395,8.333126076666534,False
20,1,2011,False,True,False,False,False,False,5929.19,5528.367389229728,6.760157977232494,False
12,1,2014,False,False,True,False,False,False,4114.86,4589.975546075081,11.546335624421769,False
23,11,2014,True,False,False,False,False,False,4301.73,5086.70719013669,18.247941877725715,False
20,8,2012,False,True,False,False,False,False,6138.38,5528.367389229728,9.93768080129076,False
6,1,2014,False,False,False,False,True,False,5494.75,4873.978511821976,11.29753834438371,False
17,12,2013,False,False,False,True,False,False,5131.2,6287.196360590733,22.528772228537832,False
0,12,2001,False,False,False,False,False,False,4777.595,4995.546170073964,4.561943196816892,True
2,2,2014,False,False,False,False,False,True,4582.27,4178.91792463217,8.802451085768197,False
7,12,2001,False,False,True,False,False,False,4073.055,4624.074198303454,13.528400630569786,False
12,12,2015,False,False,True,False,False,False,4793.53,4159.934689655173,13.217718682157543,False
11,6,2004,False,False,False,False,False,True,6514.69333,6287.196360590733,3.4920595319759578,True
0,9,2014,False,False,False,False,True,False,5525.4,5279.284473007707,4.454257193909815,True
21,2,2014,False,False,False,False,False,True,6211.33,5577.761677314324,10.200203864320143,False
18,3,2013,False,True,False,False,False,False,5045.8,5528.367389229728,9.563743890557062,False
23,11,2014,False,False,False,True,False,False,4888.66,5086.70719013669,4.051154920503574,True
14,3,2016,False,False,False,True,False,False,5760.29,5639.531200438229,2.096401388849718,True
12,8,2013,False,True,False,False,False,False,5392.87,5528.367389229728,2.512528379688894,True
9,6,2000,True,False,False,False,False,False,6556.02,6287.196360590733,4.100409080650567,True
22,9,2006,False,False,False,False,False,True,5693.98,5577.761677314324,2.0410736020441935,True
22,10,2002,False,False,False,False,False,False,5224.41667,5086.70719013669,2.635882406816334,True
22,5,2015,False,False,True,False,False,False,4513.61,4589.566578631456,1.682834330645671,True
3,12,2002,False,True,False,False,False,False,4585.80833,4759.545477646395,3.7885828439409504,True
11,12,2017,False,False,True,False,False,False,3857.07,4159.934689655173,7.852195828833107,False
9,4,2010,False,False,False,False,False,False,6245.86,6287.196360590733,0.6618201591251393,True
16,11,2013,False,False,False,False,False,True,5906.67,6287.196360590733,6.442316238942297,False
11,6,2000,False,False,False,False,True,False,6398.765,6287.196360590733,1.7435964503973382,True
10,4,2001,False,False,False,False,True,False,5814.505,6287.196360590733,8.129520235871032,False
13,4,2000,False,False,True,False,False,False,4514.92167,5132.949219213518,13.688555292555451,False
20,2,2009,False,False,False,False,False,False,6692.3,6287.196360590733,6.053279730574945,False
13,11,2001,False,False,False,False,False,True,5730.885,6287.196360590733,9.707250461154478,False
23,4,2013,False,False,False,False,False,False,4834.05,5577.761677314324,15.384856948403996,False
1,3,2007,False,False,False,False,False,True,5018.77,5043.344487772417,0.48965160332943,True
10,9,2015,False,False,False,False,False,False,5917.56,5639.531200438229,4.698368914920539,True
21,12,2008,False,False,False,False,False,False,5485.46,5086.70719013669,7.269268390678452,False
2,5,2004,False,False,False,True,False,False,5757.815,5490.435278640954,4.6437706206094855,True
21,12,2003,False,False,False,True,False,False,5222.95333,5086.70719013669,2.608603432864877,True
23,11,2006,False,True,False,False,False,False,4885.8,5528.367389229728,13.151733374876748,False
1,7,2016,False,False,False,True,False,False,4946.59,4573.72451108471,7.537828866255144,False
22,10,2002,False,False,False,True,False,False,5424.85167,5086.70719013669,6.23324839890618,False
16,4,2012,False,False,False,False,False,True,5355.81,6287.196360590733,17.390205414134048,False
17,2,2019,True,False,False,False,False,False,5335.63,5639.531200438229,5.695694799643687,False
0,4,2018,False,False,False,True,False,False,4891.69,4872.546175637389,0.39135399754708,True
4,9,2017,False,True,False,False,False,False,3575.87,4178.91792463217,16.864369359964712,False
8,10,2005,True,False,False,False,False,False,5801.875,6287.196360590733,8.364905493322988,False
23,6,2014,True,False,False,False,False,False,5270.33,5577.761677314324,5.833252895251791,False
21,5,2016,False,False,False,True,False,False,5464.42,5577.761677314324,2.0741758011705453,True
10,3,2006,False,True,False,False,False,False,5726.90333,5528.367389229728,3.4667241496858257,True
21,3,2004,False,False,False,True,False,False,5413.21333,5577.761677314324,3.039753604433026,True
15,5,2013,False,False,True,False,False,False,5096.06,5132.949219213518,0.7238772544577027,True
12,8,2003,True,False,False,False,False,False,6546.90833,6287.196360590733,3.9669406736487343,True
13,7,2011,False,False,False,False,False,True,6767.3,6287.196360590733,7.09446366215872,False
4,12,2005,False,True,False,False,False,False,4460.09167,4759.545477646395,6.714072933985123,False
20,3,2002,False,False,False,False,False,False,5430.8,6287.196360590733,15.769248740346411,False
21,6,2008,False,False,False,False,False,False,6752.26,5577.761677314324,17.394151331342048,False
17,12,2008,True,False,False,False,False,False,6167.31,6287.196360590733,1.94390034862416,True
9,2,2008,False,False,False,False,True,False,7469.2,6287.196360590733,15.825036676073298,False
1,7,2009,False,True,False,False,False,False,5779.37,5490.435278640954,4.999415530742041,True
3,7,2004,True,False,False,False,False,False,5109.275,4759.545477646395,6.844993122382428,False
16,9,2014,False,False,False,False,True,False,5371.69,6287.196360590733,17.043171899173885,False
7,8,2013,True,False,False,False,False,False,6027.63,6287.196360590733,4.306275610658467,True
22,8,2004,True,False,False,False,False,False,6083.45167,5577.761677314324,8.31255050778889,False
12,12,2012,False,False,False,False,True,False,4161.58,6287.196360590733,51.077147636011645,False
0,11,2005,False,False,False,False,True,False,4891.97667,4995.546170073964,2.1171298855348843,True
14,6,2016,False,False,False,False,True,False,6082.67,5639.531200438229,7.285267811039748,False
14,6,2008,True,False,False,False,False,False,6650.4,6287.196360590733,5.461380359215484,False
12,1,2013,False,True,False,False,False,False,5894.12,5528.367389229728,6.205381138664831,False
17,1,2017,False,False,False,True,False,False,5495.95,5639.531200438229,2.612491024085531,True
11,11,2018,False,False,False,False,True,False,4652.47,5639.531200438229,21.215853093909864,False
11,10,2000,False,False,False,False,True,False,5780.39333,6287.196360590733,8.76762188414492,False
22,9,2013,False,False,False,False,False,True,5011.54,5577.761677314324,11.298356938472478,False
21,4,2007,False,False,False,False,False,False,5799.7,5577.761677314324,3.8267207387567668,True
12,6,2005,False,False,False,False,False,True,6671.995,6287.196360590733,5.767370020649998,False
18,7,2015,False,False,False,True,False,False,7161.43,5639.531200438229,21.251325497306706,False
19,10,2005,False,False,False,False,False,False,6120.345,6287.196360590733,2.726175739941667,True
7,8,2014,False,True,False,False,False,False,4498.04,5079.060541543039,12.917193745343287,False
16,10,2002,False,False,False,True,False,False,5836.71833,6287.196360590733,7.718001882587563,False
22,1,2008,False,False,False,True,False,False,5400.19,5577.761677314324,3.2882486970703626,True
4,10,2017,False,False,False,False,True,False,4087.15,4178.91792463217,2.2452790974681616,True
10,12,2003,False,False,False,False,False,True,6440.83167,6287.196360590733,2.385333405387173,True
0,1,2013,True,False,False,False,False,False,4741.47,5279.284473007707,11.342779201549446,False
23,10,2007,False,False,False,False,False,True,5100.97,5086.70719013669,0.2796097578168543,True
3,2,2014,False,False,False,False,False,True,4110.54,4178.91792463217,1.66347790392917,True
0,11,2018,False,False,False,False,False,False,4444.0,4459.855947281711,0.3567944932878364,True
3,2,2016,False,False,False,False,False,True,3809.71,4178.91792463217,9.691234362514995,False
2,10,2019,False,False,False,False,True,False,4225.57,4178.91792463217,1.1040421852632816,True
14,9,2002,True,False,False,False,False,False,6115.23833,6287.196360590733,2.8119595886744935,True
10,11,2014,True,False,False,False,False,False,5436.41,6287.196360590733,15.649782863888728,False
12,12,2013,False,False,False,True,False,False,5649.96,6287.196360590733,11.278599504965221,False
10,1,2002,False,True,False,False,False,False,4822.8,5133.571064015974,6.443789168449323,False
3,12,2013,False,False,True,False,False,False,3919.58,4178.91792463217,6.616472291219217,False
4,6,2018,False,False,False,False,False,True,4595.66,4178.91792463217,9.068165951524477,False
10,10,2002,False,False,False,False,False,True,6006.395,6287.196360590733,4.675039863191359,True
14,8,2019,False,False,False,True,False,False,5103.24,5639.531200438229,10.5088375314159,False
19,3,2017,False,False,True,False,False,False,6046.77,5546.052486881353,8.280743489807744,False
2,4,2002,False,False,False,False,False,False,4939.24,5043.344487772417,2.1077025569200343,True
8,7,2004,True,False,False,False,False,False,6819.81667,6287.196360590733,7.8098918956609875,False
14,5,2008,True,False,False,False,False,False,6670.06,6287.196360590733,5.740032914385587,False
3,5,2015,False,True,False,False,False,False,4199.93,4178.91792463217,0.5002958470219794,True
0,7,2000,False,True,False,False,False,False,5630.93667,5490.435278640954,2.495169091629057,True
1,8,2007,False,False,True,False,False,False,5505.43,5490.435278640954,0.2723624014663107,True
20,2,2002,False,False,True,False,False,False,4895.45167,5546.052486881353,13.289903786985038,False
23,12,2003,False,True,False,False,False,False,4595.06333,5133.571064015974,11.719266859723001,False
22,2,2002,False,False,False,False,False,False,4858.12,5577.761677314324,14.813172118315803,False
1,5,2002,False,True,False,False,False,False,5662.43667,5490.435278640954,3.037586137966404,True
22,4,2019,False,False,True,False,False,False,4100.52,4589.566578631456,11.926452709204083,False
12,10,2003,False,False,False,False,False,True,5980.17833,6287.196360590733,5.133927679891335,False
15,1,2006,False,True,False,False,False,False,5481.69667,5528.367389229728,0.8513918598441547,True
12,4,2015,False,False,False,False,False,False,5386.68,5639.531200438229,4.6940081912834675,True
4,1,2019,False,False,False,False,False,False,3777.65,4178.91792463217,10.62215728381851,False
4,1,2005,False,True,False,False,False,False,4388.35,4759.545477646395,8.458657072621701,False
21,5,2011,False,False,False,False,False,True,6532.52,5577.761677314324,14.615467272747374,False
